word	pos	dep	author	quote	pattern
#9
##SOURCE: CETENFolha n=10 cad="Brasil" sec="pol" sem="94a"
Prandi	PROP	ChildL1:Root1	0	-	-
disse	FIN	Root1	-	-	-
ainda	ADV	ChildR1:Root1	-	-	-
que	S	ChildR2:Root1	-	0	3
a	ART	ChildR2:Root1	-	0	3
empresa	N	ChildR2:Root1	-	0	3
está	FIN	ChildR2:Root1	-	0	3
elaborando	GER	ChildR2:Root1	-	0	3
«		ChildR2:Root1	-	0	3
normas	N	ChildR2:Root1	-	0	3
factíveis	ADJ	ChildR2:Root1	-	0	3
de	PRP	ChildR2:Root1	-	0	3
serem	INF	ChildR2:Root1	-	0	3
executadas	PCP	ChildR2:Root1	-	0	3
para	PRP	ChildR2:Root1	-	0	3
a	ART	ChildR2:Root1	-	0	3
solução	N	ChildR2:Root1	-	0	3
ou	C	ChildR2:Root1	-	0	3
minimização	N	ChildR2:Root1	-	0	3
de	PRP	ChildR2:Root1	-	0	3
os	ART	ChildR2:Root1	-	0	3
problemas	N	ChildR2:Root1	-	0	3
»		ChildR2:Root1	-	0	3
existentes	ADJ	ChildR2:Root1	-	0	3
em	PRP	ChildR2:Root1	-	0	3
o	ART	ChildR2:Root1	-	0	3
local	N	ChildR2:Root1	-	0	3
.		-	-	-	-
#11
##SOURCE: CETENFolha n=12 cad="Caderno Especial" sec="nd" sem="94a"
A	ART	-	-	-	-
mudança	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
local	N	-	-	-	-
de	PRP	-	-	-	-
jogo	N	-	-	-	-
que	INDP	-	-	-	-
deve	FIN	-	-	-	-
acontecer	INF	-	-	-	-
também	ADV	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
partida	N	-	-	-	-
contra	PRP	-	-	-	-
o	ART	-	-	-	-
Corinthians	PROP	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
próximo	ADJ	-	-	-	-
dia	N	-	-	-	-
17	NUM	-	-	-	-
foi	FIN	-	-	-	-
determinada	PCP	-	-	-	-
por	PRP	-	-	-	-
a	ART	-	-	-	-
CBF	PROP	-	-	-	-
,		-	-	-	-
que	INDP	-	-	-	-
não	ADV	-	-	-	-
viu	FIN	-	-	-	-
garantias	N	-	-	-	-
de	PRP	-	-	-	-
segurança	N	-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
estádio	N	-	-	-	-
santista	ADJ	-	-	-	-
.		-	-	-	-
«		-	-	-	-
Em	PRP	-	-	-	-
a	ART	-	-	-	-
Vila	N	-	-	-	-
,		-	-	-	-
quando	ADV	-	-	-	-
recebo	FIN	-	-	-	-
a	ART	-	-	-	-
bola	N	-	-	-	-
,		-	-	-	-
tenho	FIN	-	-	-	-
que	S	-	-	-	-
ficar	INF	-	-	-	-
olhando	GER	-	-	-	-
sua	DET	-	-	-	-
trajetória	N	-	-	-	-
,		-	-	-	-
para	PRP	-	-	-	-
não	ADV	-	-	-	-
ser	INF	-	-	-	-
surpreendido	PCP	-	-	-	-
.		-	-	-	-
Só	ADV	ChildL1:Root1	-	0	1
depois	ADV	ChildL1:Root1	-	0	1
é_que	ADV	ChildL1:Root1	-	0	1
levanto	FIN	ChildL1:Root1	-	0	1
a	ART	ChildL1:Root1	-	0	1
cabeça	N	ChildL1:Root1	-	0	1
para	PRP	ChildL1:Root1	-	0	1
fazer	INF	ChildL1:Root1	-	0	1
um	ART	ChildL1:Root1	-	0	1
lançamento	N	ChildL1:Root1	-	0	1
»		-	-	-	-
,		-	-	-	-
reclama	FIN	Root1	-	-	-
Neto	N	ChildR1:Root1	0	-	-
.		-	-	-	-
#12
##SOURCE: CETENFolha n=13 cad="TV Folha" sec="clt-soc" sem="94a"
JFK_--_A_PERGUNTA_QUE_NÃO_QUER_CALAR	PROP	-	-	-	-
Telecine	PROP	-	-	-	-
,		-	-	-	-
20h30	N	-	-	-	-
.		-	-	-	-
Schwarzenegger	PROP	-	-	-	-
está	FIN	-	-	-	-
em	PRP	-	-	-	-
